,0
522,602127.5856129751
523,678234.774408564
524,347809.4063628465
525,925092.4653124809
526,670823.1685943902
527,809725.0130445361
528,469119.7013588995
529,182142.3559782654
530,232439.626020357
531,702880.785466671
532,513916.5165771097
533,615800.9345927387
534,292689.28261342645
535,417704.6015435308
536,263163.52872911096
537,1012531.9835805297
538,824286.5908504725
539,378186.92340230197
540,242761.70677238703
541,676609.7209470719
542,661473.3778037727
543,514852.4016036391
544,670596.6783592701
545,612405.1335810274
546,260639.094763875
547,614137.2262307405
548,1522861.3581502885
549,294627.0786976069
550,62661.52734375
551,112481.97015933692
552,368611.22037784755
553,249082.7946632728
554,948166.4584911242
555,117000.39135661721
556,691063.7243468463
557,70672.42185027152
558,457579.6849320978
559,476139.05108614266
560,605865.6506111026
561,463636.38006061316
562,463636.38006061316
563,472076.7155146226
564,912576.72401198
565,615902.4304449782
566,706615.4993664697
567,407818.78226243705
568,583652.5451537669
569,1026190.8835631013
570,479440.9292539358
571,456880.77942571044
572,215758.6925317943
573,586429.851355359
574,482854.8326283097
575,406646.5871283114
576,913565.6004836559
577,180067.5398734957
578,237968.1945138052
579,383762.4086878523
580,559062.2023993433
581,501109.3261196315
582,961810.0745368302
583,161396.3676924929
584,253879.7904453799
585,492902.5398596525
586,428365.3930419758
587,329277.4242400825
588,540598.3424081057
589,676256.686865516
590,421776.8147716373
591,423876.4185170382
592,556112.8482855484
593,530975.8474149406
594,288480.28205132484
595,750582.6013205945
596,86091.24983164668
597,145614.63854496926
598,722011.0566122159
599,515956.8076363802
600,455183.11790791154
601,618368.2477083653
602,133772.9710366279
603,251971.88075506687
604,702428.9638893753
605,1328863.3143022433
606,208262.53952242434
607,1071335.3229550868
608,285088.31625553966
609,2742714.9043584988
610,615771.2859558463
611,108296.82463289797
612,1736667.4361485913
613,909245.1901689619
614,1125722.2174805626
615,688987.8706564829
616,188946.63527923077
617,194829.8714389652
618,395260.9502617195
619,343278.1236169934
620,518247.7972796187
621,591282.2681558356
622,436306.3456771672
623,407990.24082750827
624,353768.8898529634
625,304354.8594121039
626,932376.9258993044
627,401472.23199441284
628,378484.6761657074
629,1095266.4350310117
630,429045.2413725108
631,467543.19659264386
632,166146.9504168108
633,557091.7543272898
634,671689.8343139589
635,526581.3829211444
636,272931.6984009817
637,254806.6653213948
638,403683.8038204685
639,325239.60518039763
640,1696170.7527563423
641,563618.2895292193
642,710598.2925110385
643,168268.4630535245
644,111246.96101814508
645,810209.3393421546
646,463718.0192264989
647,456080.37555359304
648,897826.7770138234
649,407966.1641536057
650,504241.59505209327
651,1255878.397697091
652,707907.0931077898
653,82965.07606963813
654,863717.312135905
655,293478.10532698035
656,203469.55052936077
657,371790.3271048963
658,693904.2636099383
659,1085895.2634871155
660,293154.6024094224
661,498037.15110788494
662,930551.9913340211
663,546262.0053373426
664,377471.18620854616
665,543989.5110508129
666,1094051.4253117293
667,575176.5064679235
668,1009409.1513607278
669,38916.69908055663
670,1208274.0865949765
671,177999.64729691297
672,923725.5835921317
673,570569.0312609375
674,123073.29952282459
675,391423.405667305
676,288884.08249712735
677,517778.7201481685
678,384078.1838337779
679,553764.1527552307
680,584871.7011197656
681,406491.9027993828
682,463347.5540467426
683,468768.88519243896
684,241757.2985945642
685,526031.9845356643
686,385517.2612776011
687,332518.56197582185
688,661496.1032705605
689,585134.267180264
690,1632840.1818912327
691,397076.5893249139
692,528451.0037595481
693,322645.6677105725
694,387137.4644571692
695,439501.0124131441
696,284838.646910578
697,379598.6232627779
698,310552.266184777
699,610587.7525357828
700,321970.29850393534
701,322222.567845799
702,362772.8395448327
703,373410.2412875891
704,549259.1402426288
705,1683474.977766119
706,197102.38573406637
707,592960.4797215536
708,221537.93811398745
709,543645.2814425975
710,177729.15209645033
711,724711.3263020217
712,866791.4363981783
713,440357.27386315167
714,1078980.550581731
715,1054528.7715581656
716,279726.9670096487
717,634806.4820340872
718,254023.3198166862
719,533415.0612212494
720,733169.3766401559
721,775642.0847915411
722,704444.102491349
723,349506.53604613245
724,261031.33603441715
725,638249.143208921
726,532740.8393911049
727,433061.24706327915
728,291779.10453005135
729,366822.4023720771
730,270194.02941796184
731,615589.4420014918
732,568447.3939640969
733,903260.7343177944
734,764209.0922559202
735,506573.69231659174
736,455704.1287976578
737,401138.76185368
738,330951.7773153484
739,526227.0108966529
740,418290.1414359659
741,627145.4018582255
742,-16219.953948125243
743,628959.5298710018
744,764245.8899505883
745,272882.96459008753
746,400399.0934795141
747,921990.8304277584
748,423522.44214943796
749,290150.5153069943
750,408296.0387755111
751,838136.0264967829
752,243200.03453558683
753,476979.58490233123
754,279043.83578325063
755,659048.5732707381
756,386060.29261928797
757,334717.7825486064
758,488042.65534724295
759,175983.84906582534
760,849273.8025174141
761,460349.99980156124
762,-46964.69634772837
763,664308.6928743646
764,374118.1952230409
765,515496.5235001594
766,870724.2467605248
767,1237796.1015964374
768,240146.18396282196
769,152480.55924785137
770,662752.0889106244
771,511853.9470708221
772,516844.135250777
773,156687.04072347283
774,165058.83980955184
775,326718.9352708012
776,647514.3661004081
777,464602.331822142
778,314856.88707469404
779,1261658.4848751575
780,434905.8259095326
781,1115749.5120956972
782,850764.8604026809
783,968298.989676103
784,316880.26552734524
785,1460447.2939101905
786,458965.00136449933
787,325539.67068074644
788,433422.68091474473
789,916008.1252671257
790,415510.4432311952
791,154429.69167912006
792,588042.0352355316
793,1014497.158769086
794,10242.050481006503
795,375017.9744021073
796,721107.6415909231
797,848723.4157482237
798,315568.3801674545
799,256118.68600643426
800,274392.2301655412
801,508676.8267392367
802,-1130.8030742555857
803,597059.9549908638
804,432229.75927484035
805,575529.1583533958
806,279111.48095797
807,841188.7999358773
808,900124.7349010259
809,149438.112548694
810,660052.2169041932
811,1678957.3958006874
812,225263.83183926344
813,818854.2314917743
814,348245.77812141925
815,724634.4084181339
816,96894.01555517316
817,348582.71609932184
818,201168.6669035554
819,748935.6929401979
820,99204.3925491795
821,1018069.3139541522
822,178999.54050329328
823,339317.3855462
824,586884.4267416522
825,649359.7920621112
826,396317.8490145877
827,472846.83570216596
828,522875.8724088669
829,595900.5567569286
830,1061084.8841820061
831,659525.2921900153
832,567215.4767752662
833,175810.30555348843
834,221257.31729787588
835,269490.4570259899
836,210629.8383744806
837,549995.2947232723
838,393191.9912953228
839,320305.85287164897
840,873594.4253200591
841,518168.516633302
842,614976.377973251
843,902872.0249011442
844,452710.1572509259
845,539798.1038312763
846,601270.6921883374
847,608971.1237857565
848,733242.841148451
849,543696.1862492263
850,406108.58642457426
851,241579.66850353777
852,408253.5417394489
853,601302.9938201532
854,678053.2887347192
855,366707.60484166443
856,1774735.0691569895
857,539998.9129642248
858,346696.81780973077
859,666678.3647871912
860,391278.82739792764
861,518021.0857305974
862,832885.4980356321
863,434946.17264045775
864,825451.2138259858
865,426120.61885744333
866,451765.22894975543
867,361940.7796769142
868,683766.2144720703
869,512337.5569498092
870,319603.05064705014
871,687707.5436831266
872,375931.2841883823
873,640418.27148889
874,327793.08951313794
875,280576.6232163012
876,118218.32033200562
877,410842.2829920128
878,180323.90877904743
879,792996.1646815613
880,474155.2415252179
881,286874.23949759454
882,163426.60291695595
883,365373.7416151017
884,514815.99708116055
885,635257.4411680251
886,181568.26676405966
887,807595.2234187648
888,411668.0295320302
889,492650.90322164446
890,586276.6884943023
891,163769.74241022766
892,610557.8427357078
893,1234395.656932272
894,380133.8769842833
895,974293.122095257
896,293966.36537238955
897,162830.54993909597
898,749038.091820389
899,902569.0885808468
900,335721.42345413566
901,213966.8286370933
902,466609.40626323223
903,537214.5191432834
904,357357.1445321739
905,799007.8445938975
906,1040035.0550910234
907,387470.4398765415
908,489113.69749879837
909,2221700.1226403266
910,1197851.7164688408
911,413805.46690168977
912,1245210.9040207863
913,231681.84161785245
914,947888.9821303859
915,493786.2041447833
916,1469579.3879880607
917,699575.393818304
918,2000980.817814052
919,1068897.5436721593
920,246480.72888599336
921,400540.6963283941
922,359790.8076671064
923,426216.7430668548
924,344100.9142485857
925,321251.033650063
926,599347.2854214758
927,443541.5480815545
928,296784.62594488263
929,309158.7927969843
930,156869.1528090015
931,219835.2197882384
932,671603.0922451988
933,728542.3013760448
934,398762.10289157927
935,540297.8725101501
936,1354669.5714379176
937,480907.26970753074
938,187069.44863072038
939,455549.2227553949
940,265739.3903848976
941,203367.0464425236
942,669602.2882997319
943,545059.404649511
944,545059.404649511
945,382814.81006557494
946,444259.67613489926
947,661561.2581061274
948,790915.2864156067
949,495276.63593517244
950,816045.0682637244
951,546573.7448623627
952,468585.3359208107
953,552052.6203770489
954,299557.34365829825
955,295011.268923983
956,361182.13109055907
957,272113.59345051646
958,947598.89020852
959,578793.9917442054
960,348779.51581163704
961,186736.28936736286
962,679746.3870883137
963,355953.2787184119
964,366504.4315083623
965,316783.8639469221
966,1127935.9237743467
967,603482.4839100465
968,295919.98551017046
969,633868.8581234366
970,577767.4876661748
971,779983.9601558745
972,223714.58293095976
973,387999.96983421594
974,310174.0297139138
975,163326.40619694442
976,1472167.9865599275
977,325089.2651271522
978,242277.49678514153
979,514718.151044026
980,80141.95411463082
981,160902.35381948948
982,875307.1068590134
983,767865.9221293181
984,502201.2793556005
985,1013283.1587142795
986,395324.85746093094
987,425233.3923942074
988,346386.7630611509
989,371248.88551315665
990,582517.9095032737
991,1164804.3790248707
992,439614.9452108145
993,504351.8660197854
994,154790.60633088648
995,431273.2896244228
996,595407.6509360969
997,1491768.2631014287
998,907130.7488245666
999,409181.8934327215
1000,229750.09559807926
1001,900251.969931215
1002,346215.4215960875
1003,227858.30201704055
1004,475429.9757633731
1005,415519.43251532316
1006,38544.86989380419
1007,460392.6969842911
1008,533523.2676058635
1009,607795.1660140008
1010,735816.715753071
1011,594445.5716458857
1012,2242072.2385000065
1013,239698.85510386527
1014,1098728.693267107
1015,502170.36513581127
1016,608974.4537263066
1017,589484.1816788465
1018,242626.35229828954
1019,581734.316924125
1020,482434.6826168299
1021,583178.9070521295
1022,583825.7717736065
1023,834905.7757262811
1024,376502.2717606947
1025,447798.7407422438
1026,814184.1333755925
1027,844841.7972800583
1028,532926.3621549606
1029,874931.8327946365
1030,342801.7283039242
1031,172054.0043334663
1032,738227.316771023
1033,68994.51605098695
1034,752881.8860911429
1035,171996.73589092493
1036,336944.6098347306
1037,962508.350203447
1038,1664715.8036935255
1039,543637.5877734795
1040,497253.6382936314
1041,613699.2897378877
1042,441000.5109369904
1043,703799.937967971
1044,591352.817963168
1045,659131.0197333395
1046,305719.44007163495
1047,850230.2341419905
1048,199232.40006142855
1049,433241.3896562606
1050,457302.9802907258
1051,647993.5326785222
1052,495050.83944835514
1053,484453.77560669184
1054,338126.3405157551
1055,233255.4940708056
1056,644355.5384064093
1057,314001.13393193483
1058,229426.74059206247
1059,383868.7321744561
1060,916445.622600317
1061,281885.03425281495
1062,210406.6308235675
1063,270256.3759551048
1064,511758.8617039621
1065,423210.72406802326
1066,213040.89047370106
1067,857955.2831116617
1068,561337.1025518626
1069,210410.736642465
1070,414330.0911478251
1071,235091.45645681024
1072,853263.474061966
1073,663330.9891944081
1074,220264.7447987795
1075,544468.7786963284
1076,1602902.8822939694
1077,973877.3864200786
1078,389650.77223163843
1079,470071.085520491
1080,263829.4491211176
1081,228618.36635363847
1082,539731.9426247329
1083,632008.0184013173
1084,195408.43046587706
1085,1135547.0095559508
1086,277499.11951574683
1087,497954.9200816527
1088,913751.3725180328
1089,-243741.03046667576
1090,148512.69006057084
1091,442023.2319981009
1092,1215426.8879797608
1093,434741.88869577646
1094,889919.8036453873
1095,296794.60210780054
1096,419219.1170052737
1097,662983.8089239597
1098,690826.3181489557
1099,623114.8143782169
1100,598901.7766255438
1101,143600.7579182759
1102,852788.702268377
1103,1097657.1869726628
1104,226431.91803731024
1105,632647.2779407054
1106,203754.1630090475
1107,261257.33928588033
1108,233672.27888195217
1109,331174.40641763806
1110,1087592.087538287
1111,391585.5610392913
1112,1046025.9558829591
1113,181282.51175294816
1114,735049.5580470115
1115,705292.1943637654
1116,307397.76023088396
1117,1048107.5607162118
1118,904522.9412288964
1119,1804547.084535621
1120,762288.2524254471
1121,476755.64753774554
1122,1381829.435268268
1123,352509.2452972084
1124,1228490.562810503
1125,1091748.3425043672
1126,602907.6195286736
1127,156717.9619518593
1128,651179.0917881578
1129,189499.40692839026
1130,467537.94509162754
1131,271265.5425364673
1132,74235.99643019587
1133,546977.0594991297
1134,204901.7223975137
1135,393338.8533862829
1136,830074.8096004054
1137,1534496.1663798317
1138,674352.4190362841
1139,311216.8520219624
1140,325727.90095604956
1141,604217.2715722248
1142,1234832.5311079323
1143,181760.9406862706
1144,810818.9362757802
1145,603727.8069292158
1146,198718.6503989622
1147,744598.5415212214
1148,509186.5083594918
1149,382521.8868195638
1150,278378.3330469653
1151,456391.06838192046
1152,685767.741281718
1153,690476.9745889828
1154,329236.09455762804
1155,433259.0152403414
1156,301564.3418683857
1157,558074.0201268345
1158,337994.2137770727
1159,426470.1228790432
1160,300581.10358430445
1161,806480.3494599536
1162,413686.3969563544
1163,145460.05871410668
1164,938529.4452698976
1165,2086738.4394431934
1166,249997.23988609016
1167,362221.41430439055
1168,575800.90469338
1169,383841.76930090785
1170,1111624.545726858
1171,960409.050241515
1172,223161.99138592184
1173,499625.69854065776
1174,186992.27848756313
1175,606327.0815459564
1176,278958.25745773315
1177,278090.35700631887
1178,105735.99839284271
1179,413789.4745824635
1180,121117.93405789137
1181,760735.0435895622
1182,161449.34291113913
1183,706557.5580236614
1184,654864.173982799
1185,668553.0587165356
1186,134461.0224583298
1187,2238422.9372009635
1188,127037.36686229706
1189,334553.4839413464
1190,420145.5114978552
1191,86637.51445019245
1192,1630825.0793226808
1193,498652.1498592049
1194,289087.2061383426
1195,806773.7599269524
1196,394367.3908223659
1197,354209.4647279009
1198,429919.2913047224
1199,520763.5370264128
1200,640358.154469803
1201,616716.2122538537
1202,644634.7469984666
1203,576860.772344783
1204,660634.9483752549
1205,889989.6933785602
1206,311778.50305870175
1207,252998.92631563544
1208,87923.02874833345
1209,743929.1861557662
1210,322713.1091783717
1211,446665.4783594087
1212,586495.9934112802
1213,551509.784615241
1214,326133.86898317933
1215,660857.7214474976
1216,443131.6092036441
1217,601268.5773818418
1218,32707.72311168164
1219,751367.9749293029
1220,372851.1733981073
1221,1294272.4824701697
1222,964349.0766468644
1223,355290.9628214091
1224,251005.6951442808
1225,498857.25225075334
1226,906663.1158965454
1227,483339.8596984446
1228,318358.52642412484
1229,1192869.5201491192
1230,827889.038785167
1231,521328.6496902779
1232,376597.27514617145
1233,669918.7889747173
1234,304895.15445932746
1235,577005.685870193
1236,595048.7075740397
1237,200668.71023081243
1238,145087.77735732496
1239,1054156.2617764622
1240,295310.7197739929
1241,500871.93519990146
1242,430984.37697289884
1243,560008.2020252869
1244,495642.469759956
1245,1276865.3299510404
1246,729110.6410642043
1247,151068.61565556377
1248,426227.6695955545
1249,718853.4593553096
1250,300820.8379126191
1251,516696.4876848608
1252,722443.0407054275
1253,1024610.0607137084
1254,570369.1482331902
1255,286405.012793079
1256,350820.4322244823
1257,591149.3909074515
1258,766709.8396453187
1259,121399.56445237994
1260,541678.6970240921
1261,454220.3834910095
1262,727956.0475851819
1263,267422.75267709047
1264,754803.7735664994
1265,1022803.9899134412
1266,2148310.775723353
1267,456926.57075332105
1268,176870.58315400034
1269,539015.7791763842
1270,620739.4864565805
1271,369128.9543602392
1272,607228.3645062
1273,755060.2198283076
1274,114341.22782355547
1275,114341.22782355547
1276,108895.49086585641
1277,654554.4223991185
1278,1014174.9253044352
1279,449786.5003452897
1280,764344.3308210671
1281,149654.1097125709
1282,296509.5235660672
1283,783324.1401041746
1284,352933.9485399574
1285,915339.7053101361
1286,226565.63485383987
1287,293700.0561821312
1288,235641.79975333065
1289,63956.95482197404
1290,470889.4721402824
1291,402387.46205213666
1292,415167.77601677924
1293,623869.626571618
1294,221719.52004016936
1295,454171.203996405
1296,185320.66233095527
1297,220168.770256415
1298,710179.0601090938
1299,784319.3207685202
1300,244887.5609049797
1301,523526.78632704914
1302,599762.310846895
1303,447618.1204869598
1304,1715840.0884356797
1305,176911.6497899443
1306,668603.1141808331
1307,930955.7719205394
1308,357175.5281881243
1309,669562.3232316375
1310,70833.20110960305
1311,450932.6479577124
1312,419491.42360396683
1313,946055.9632242844
1314,547752.2459059432
1315,213208.82095742226
1316,1125437.5732160583
1317,1371637.069309175
1318,422060.9195602685
1319,520855.86449959874
1320,207295.52312274277
1321,250073.65396323055
1322,487292.2439157665
1323,433451.29244711995
1324,470860.9726419151
1325,489992.8838137165
1326,359010.6818812862
1327,551099.8666028008
1328,518943.3082411736
1329,714860.9737396315
1330,216421.2427442968
1331,518533.571433343
1332,508961.47490270436
1333,576612.5446747243
1334,681499.9011310488
1335,679879.2312946767
1336,1108815.5072519034
1337,224631.7481827885
1338,1169353.4595502317
1339,337162.5542878136
1340,583376.7855960727
1341,1304059.9902534038
1342,866202.3835897073
1343,567550.9187569916
1344,652945.6865796223
1345,36626.52002746612
1346,781044.8117856383
1347,83386.30672211945
1348,728194.495147638
1349,432891.822085917
1350,452234.0769304931
1351,753657.3114515692
1352,315104.6702397913
1353,900497.328334257
1354,312384.25770401955
1355,473539.00508765876
1356,208583.49400107563
1357,502959.29478732497
1358,482212.524103269
1359,568781.7714758813
1360,462432.2339403108
1361,879169.4514937475
1362,505047.47069709003
